# frame_index tx ty tz qx qy qz qw
1676 26.033881616408713 -33.6507233060784 -111.07522119907097 -0.1872570240175052 -0.036508905661867284 0.7298114341874361 0.6564885203053882
1680 25.663872446163346 -33.50976007354755 -110.9687175649811 -0.17507737561700454 -0.03176374482481845 0.7291526229507513 0.6608142170881355
1684 24.613466984398183 -32.444602145058745 -110.46583457420888 -0.13690616380794668 -0.02124265170177369 0.7211948173154624 0.6787366849798128
1688 24.20515482599034 -31.927034981412174 -109.96274663106892 -0.11509123165148764 -0.018909824333585734 0.7187933897902774 0.6853703303575512
1692 23.849611681684824 -31.507392144008367 -109.69310868587743 -0.09650660996892846 -0.017557387872782024 0.7135603114198049 0.6936929395127652
1696 24.29510179133088 -31.56028425818828 -109.9318202292823 -0.09223682529586669 -0.01665359046128209 0.7014767176922957 0.7065022579721392
1700 24.344399199629013 -31.057022747544416 -110.81751453654698 -0.08953652455732551 -0.02464276386032647 0.6811083962666327 0.726269438634599
1704 24.594311775476232 -31.04659028865183 -111.74668353174246 -0.09524454199138266 -0.03676004008252178 0.6521584966455263 0.7511767248304692
1708 26.120382443920445 -31.82431032451988 -112.10822204961906 -0.11599525785286288 -0.06749641297483364 0.5978258706957391 0.790312319730662
1712 27.87976702142942 -31.832099503295293 -112.39258574219308 -0.11322314318045641 -0.11664178772703852 0.5270270032526024 0.8341569103272836
1716 30.303405747488554 -30.969721388823615 -113.32864653545106 -0.10986101591943745 -0.1670705390116566 0.48967840663618056 0.8486654524898225
1720 30.450020843582003 -31.219368636108225 -114.85775515527101 -0.1358067692929215 -0.17949504288312465 0.4601093527501108 0.8588582156016665
1724 29.836755409272737 -30.946222264944748 -115.81984698747755 -0.14317957629546377 -0.18213289722964462 0.4469004746844236 0.8640643392742371
1728 30.048425503854663 -30.943171348211884 -116.42250733253353 -0.1457716472259264 -0.19396243286898715 0.416176337008643 0.8763141320409322
1732 30.35620335646318 -30.313168181698796 -115.47142247796153 -0.13630902492390096 -0.1972397441928468 0.4093270233255345 0.8803225096579623
1736 30.142710219083934 -29.888509276601585 -115.00664096193778 -0.12310292907490765 -0.198288762887568 0.40776782095366804 0.8827528757021376
1740 30.21083310220489 -29.69826771792497 -114.5144856717889 -0.11664616998447165 -0.20349149792148355 0.4116041669416482 0.8806627567110447
1744 31.268448411271677 -29.550258994277176 -116.91792588801117 -0.08546055291760687 -0.18913256407038984 0.38153460245184145 0.9007534147784799
1748 31.627122591835665 -29.476249844269006 -117.80498468942042 -0.07534026785411262 -0.18950532103438805 0.365973845188389 0.9080059041533536
1752 31.730825324831045 -29.601553277457192 -118.09911751654317 -0.06915951934129069 -0.19599253452578932 0.35208817978192086 0.9125994745519487
1756 33.08148865211072 -30.68787715187863 -118.43924254839196 -0.046834700802762544 -0.18614469997607186 0.34803506988258986 0.9176209738248983
1760 33.87521946538345 -31.52647930081609 -119.4962299140681 -0.03892068523179363 -0.17577651633200034 0.3418795099751767 0.9223373554326023
1764 34.1212158634581 -32.513046232595144 -120.28382159951063 -0.026018232840712523 -0.16880444643815523 0.3278963672287268 0.929145888857481
1768 34.467029210093486 -32.452025275327244 -120.63209573643242 -0.01910038257998857 -0.1703024321875081 0.3018398420672787 0.9378299241958094
1772 35.46438361013719 -32.371409349257036 -122.44145696787886 -0.006788415369611234 -0.15921730514010457 0.2950328906931644 0.9421036888633478
1776 35.47328895295415 -32.50448595670058 -123.0567040791271 -0.0018512774956642433 -0.15380842896307864 0.2912789823111056 0.9441907087105604
1780 35.85834699882383 -32.421675709879125 -123.14558681230939 -0.0023680332199173654 -0.15483630139878357 0.2998671224564582 0.9413287529112759
1784 36.65617904172537 -32.03558214408832 -124.20617484864002 -0.009406855291747965 -0.15262040961129886 0.3107592639333099 0.9381083101237441
1788 37.50047893312856 -32.45018053671402 -125.83823702381706 -0.019372672756445455 -0.15067625423735823 0.31920673711497377 0.9354295403394542
1792 38.93746796837583 -33.15781728214192 -126.2140564268769 -0.032877352426876796 -0.14864881176048825 0.3647609668838987 0.9185706546028548
1796 39.002905885091195 -33.31702906636178 -126.14029267417139 -0.03752633479856098 -0.1467667079625434 0.38134895138552993 0.911934364363785
1800 33.60349130506961 -27.470817766959343 -121.59907211779888 0.006720378642081131 -0.15252757562747613 0.45546620559930917 0.8770636868215895
1804 33.1894707736343 -27.75497442505834 -122.115018039488 -0.015951945172244686 -0.15512658186284528 0.46441670787635275 0.8717788713257865
1808 32.5917443007177 -27.70825185665382 -121.41265151894568 -0.03490818028493083 -0.16276824564099407 0.46901174096183884 0.867361460983881
1812 31.76009526253248 -27.61036100130464 -120.82988208208985 -0.04690362707339648 -0.17056383336586717 0.47423895793476095 0.8624415570297228
1816 30.6220936605455 -26.812377097928977 -121.36707273070128 -0.04866313726834927 -0.1920072155543487 0.4493960950384841 0.8710960211196176
1820 30.25427861166989 -26.449387889836043 -122.027629914143 -0.04605979176983681 -0.2206600633169846 0.4208646515349093 0.8786697770650035
1824 30.618860706804764 -26.480856317086168 -125.33027557149326 -0.04643456019178355 -0.22231023957582133 0.4012022513997906 0.8873887211765067
1828 31.933043594719084 -25.98858505084437 -125.95128620738014 -0.05451396776670812 -0.22427662540922244 0.41336161891169115 0.880829378837972
1832 32.79869993382124 -25.625578674219213 -126.25675502208708 -0.057751435268922444 -0.22066911654137292 0.42331257730229693 0.8767989362601418
1836 33.468459157615676 -25.133823691108162 -126.5639959122813 -0.05799657451866743 -0.21618935974318057 0.4256668376936139 0.8767589756403141
1840 34.033424813123595 -24.763566726658325 -126.89735097313013 -0.06171450413497967 -0.21029788280138298 0.4267444885622707 0.8774139627053786
1844 34.052690817542754 -24.63694378390721 -127.14023102240475 -0.061408622507622725 -0.2075191436337315 0.426086131982542 0.8784164127789251
1848 34.347985315914585 -24.796856656198855 -126.91148470132988 -0.0654158190465626 -0.2067889347346615 0.42697767369343437 0.8778662616008854
1852 35.528088812587626 -24.523993663390854 -127.91328880405793 -0.06930186649584125 -0.2054996414789253 0.4309122612594342 0.8759462151002805
1856 35.77273846991429 -24.033913659536932 -129.0317809635203 -0.06331719418223186 -0.19343472608090173 0.427666904106999 0.8807241104900165
1860 35.873174259268744 -23.71677619947117 -129.87918400743598 -0.054772874040552165 -0.183630630503718 0.41262982956305566 0.8905146532005571
1864 35.5885933115622 -23.619273464675988 -130.1379132788147 -0.0538399437168661 -0.1817156751025898 0.4087043660519698 0.892771759775494
1868 34.33362424557345 -23.61574671629751 -130.4986538949446 -0.04104345993832792 -0.18142277773695684 0.3898896417946753 0.901879857484198
1872 34.032989307042364 -23.494609636835374 -131.33937595699072 -0.02617048055822551 -0.18817623191114438 0.37399266324109065 0.9077633499612721
